ID,item_cnt_month
419,0.39812434
420,0.40093282
421,2.2732995
422,0.3037559
423,0.76997244
424,0.29611385
425,0.26374835
426,6.502309
427,0.5317508
428,0.91805613
429,0.1869418
430,1.2683845
431,0.53489536
432,0.04509884
433,0.099077195
434,0.0748803
435,0.8919534
436,0.028028816
437,0.6965407
438,0.32011482
439,0.40220067
440,0.1387892
441,0.19473135
442,0.45984638
443,0.15916586
444,0.32092926
445,0.69010305
446,0.25587136
447,0.22046646
448,0.3087074
449,0.43112028
450,0.22901237
451,0.16935274
452,0.16448903
453,0.201264
454,0.3898848
455,0.14313164
456,0.6158583
457,0.019623488
458,1.5958555
459,0.8328151
460,19.297258
461,0.63305557
462,0.3410025
463,0.30424666
464,0.6466734
465,0.55365694
466,0.32701242
467,0.8609096
468,0.24245313
469,0.16671106
470,0.37792894
471,0.08808386
472,0.069307804
473,0.020909071
474,0.67795897
475,0.8070446
476,0.04008028
477,0.08081666
478,0.001019448
479,0.24552634
480,0.12038848
481,0.12038848
482,0.12270036
483,0.25596726
484,0.653566
485,0.43669212
486,0.53693414
487,0.29236728
488,0.22242796
489,2.102069
490,0.34014222
491,0.12038848
492,0.9747112
493,0.01215449
494,0.4367789
495,0.090872854
496,0.10506067
497,6.498352
498,3.966748
499,0.5361134
500,6.498352
501,0.43218446
502,0.4018192
503,0.06760305
504,0.74089086
505,0.71580875
506,0.87805533
507,0.09925112
508,1.7185042
509,0.20557982
510,0.23656648
511,0.14017355
512,0.123919874
513,0.39812434
514,0.04873869
515,6.498352
516,0.17071122
517,0.440739
518,0.6690812
519,0.5530358
520,0.35985184
521,0.16099268
522,0.85141635
523,2.5311005
524,0.16429949
525,0.63928777
526,0.18612769
527,0.17814153
528,0.023733556
529,0.042235136
530,0.38509572
531,0.28782123
532,0.112419486
533,0.08095619
534,0.018374115
535,0.04723248
536,6.502309
537,0.07455492
538,0.07776165
539,0.12986436
540,0.8395777
541,2.8482478
542,0.056366622
543,0.16230041
544,0.11642584
545,0.032166928
546,0.18971738
547,0.1373339
548,0.19589058
549,0.122998476
550,0.038967937
551,0.2531977
552,1.1073897
553,0.19015032
554,0.06839594
555,0.23266467
556,0.13461366
557,0.16450572
558,0.019211084
559,0.20160756
560,0.09358311
561,1.1067116
562,0.13196108
563,0.044415146
564,0.002363056
565,0.09594053
566,0.16266802
567,0.056513518
568,0.346381
569,0.2095542
570,0.1973845
571,0.37570143
572,1.1425085
573,0.12915504
574,0.025660098
575,0.061562
576,0.32039395
577,0.39812434
578,6.169679
579,0.14295381
580,0.0006304085
581,0.00064209104
582,0.018749923
583,0.0006304085
584,0.6036256
585,0.21896115
586,0.044490576
587,1.2017078
588,4.124769
589,0.52261806
590,1.685142
591,0.9306034
592,3.3580031
593,0.062007606
594,0.27655575
595,0.24281698
596,0.15588084
597,0.021423668
598,0.0406754
599,0.05744043
600,0.13716844
601,0.31211075
602,0.015824765
603,0.013449222
604,0.114525795
605,0.04925537
606,0.16162086
607,0.34315938
608,0.045107663
609,0.31959948
610,0.27688867
611,0.68702805
612,0.038967937
613,0.038967937
614,0.02122894
615,1.0632573
616,1.0645316
617,0.46965972
618,0.42457575
619,0.054207534
620,0.12853712
621,6.498352
622,1.2293425
623,0.70803094
624,0.6793046
625,0.17529058
626,0.3583141
627,0.20109767
628,0.116550475
629,0.25289613
630,0.11947918
631,0.003223449
632,0.28956
633,0.13669589
634,0.7985015
635,0.1851629
636,0.39812434
637,0.123975456
638,0.16434559
639,0.06989932
640,0.5550448
641,0.82544327
642,0.30671018
643,0.036415726
644,0.06934795
645,0.42783183
646,0.50085324
647,0.031603068
648,0.030213296
649,0.2621091
650,0.21996188
651,0.89543086
652,0.7507694
653,0.120474994
654,0.21602073
655,0.2614373
656,1.0019035
657,0.11531058
658,0.051137775
659,0.07087746
660,0.39076605
661,0.22679877
662,0.002990514
663,0.600128
664,0.074549764
665,0.35476732
666,0.09682697
667,0.39812434
668,0.76645243
669,0.5656458
670,0.042936176
671,0.1160427
672,0.0425978
673,0.4424662
674,0.047100157
675,0.22739157
676,0.6207012
677,0.36133033
678,0.27398056
679,0.03634
680,0.020190954
681,0.07027367
682,0.072012216
683,0.038967937
684,0.76645243
685,0.6575808
686,0.59152913
687,0.8004049
688,0.14801401
689,0.06114614
690,0.06149131
691,0.12375641
692,0.12057957
693,0.121182114
694,0.13021299
695,0.6298716
696,0.082330614
697,0.12790921
698,0.24005073
699,0.6126079
700,2.4810166
701,0.082330614
702,1.6865363
703,1.6865363
704,0.028879106
705,0.51292247
706,0.030146271
707,0.15119961
708,0.20501196
709,2.0680444
710,0.65645826
711,0.38823372
712,0.090346396
713,0.57006156
714,0.24200985
715,0.10680711
716,0.30002096
717,0.13276255
718,0.018749923
719,1.0027767
720,0.16086987
721,0.48467022
722,0.36563486
723,2.0037637
724,0.082986444
725,0.35267943
726,1.2717972
727,1.4998041
728,0.082330614
729,1.5240858
730,0.09625721
731,0.08209452
732,1.2717981
733,0.64539605
734,1.3582032
735,0.1380077
736,0.36419716
737,0.38187146
738,0.24575922
739,0.17855507
740,0.13689002
741,0.12509882
742,0.112965286
743,0.8684809
744,0.71354836
745,0.6486686
746,0.61823344
747,0.6605327
748,0.8286655
749,0.35771087
750,0.26052505
751,0.027700126
752,0.39547127
753,0.20018992
754,1.3052646
755,0.92171824
756,0.056806892
757,0.23443156
758,0.03963527
759,0.31296092
760,0.7481883
761,0.33346826
762,0.24262574
763,1.7760706
764,0.17746356
765,0.28079158
766,0.1825647
767,0.48271978
768,0.7038697
769,0.6422417
770,0.79514694
771,0.014572561
772,0.9091216
773,0.3214273
774,0.30870983
775,0.21305567
776,0.53769326
777,0.69202983
778,0.06929228
779,0.2338242
780,0.082330614
781,1.7851926
782,0.7724174
783,0.9084792
784,0.082330614
785,1.8924886
786,1.705879
787,1.0251273
788,0.44080824
789,0.5434536
790,0.082330614
791,0.082330614
792,0.082330614
793,5.2467422
794,0.082330614
795,0.4408861
796,0.7618177
797,2.0659297
798,0.082330614
799,2.037877
800,0.2169433
801,0.04605776
802,0.687886
803,0.81399274
804,0.10133511
805,0.06861237
806,0.40326187
807,0.1489982
808,0.4836789
809,0.023784816
810,0.3244524
811,0.43840563
812,0.43840563
813,0.13994238
814,0.05266872
815,0.2781575
816,0.32418883
817,0.03400877
818,0.13370177
819,0.14533293
820,0.25375232
821,0.10046098
822,0.21619973
823,0.73998344
824,0.14361796
825,0.12533662
826,0.2348899
827,1.1058123
828,0.05088666
829,0.15322557
830,1.5521952
831,0.1389677
832,0.027303427
833,0.2398476
834,0.60731
835,0.18158102
836,0.26453787
837,0.48894522
838,0.44406113
839,0.05379361
840,0.04509884
841,0.18193334
842,0.08574855
843,0.12779236
844,0.51391435
845,0.08907926
846,0.04090917
847,0.27175194
848,0.105281085
849,0.09164989
850,0.12226796
851,0.18866938
852,0.48376933
853,0.12779236
854,0.24558514
855,0.406826
856,0.49827936
857,0.6990735
858,0.5430484
859,0.39440644
860,0.12483826
861,0.18629947
862,0.44366807
863,0.30782524
864,0.5452298
865,0.82864034
866,0.7682841
867,0.22811824
868,0.9522324
869,0.18017155
870,0.43406945
871,0.14800155
872,0.15768966
873,0.6017488
874,0.30960727
875,0.7660556
876,0.21569434
877,0.16474187
878,0.31270522
879,0.38784385
880,0.1729019
881,1.3807032
882,0.5512669
883,0.8295398
884,0.34961253
885,0.9737603
886,0.21958128
887,0.24221957
888,0.2725687
889,0.2374982
890,0.38646582
891,0.64742017
892,0.57605946
893,0.087162524
894,0.25841156
895,0.09665811
896,0.25189662
897,0.07365194
898,0.21896115
899,0.41611868
900,0.06510568
901,1.4048431
902,0.07233822
903,0.1495361
904,0.5805398
905,0.4861832
906,0.8439431
907,0.33651805
908,0.5577259
909,0.33387947
910,0.2882868
911,0.05472225
912,0.928315
913,0.36747193
914,0.019787967
915,0.21631005
916,0.21835181
917,0.03050962
918,0.13796571
919,0.3127542
920,0.033338726
921,0.85434437
922,0.07624197
923,0.12073448
924,0.2562918
925,0.189118
926,0.2593752
927,0.090361506
928,0.7731403
929,0.7682841
930,0.11426094
931,0.16533756
932,0.7086808
933,0.28738278
934,0.35127932
935,0.4775604
936,0.292861
937,0.3349022
938,0.111052334
939,0.11885047
940,0.097056836
941,0.246344
942,0.122281075
943,0.8803787
944,0.17370659
945,0.03171879
946,0.0863314
947,0.17299145
948,0.24656457
949,0.27536875
950,0.3859118
951,0.036338717
952,0.017244607
953,0.038745373
954,0.25742745
955,0.18968773
956,0.78666306
957,0.037387818
958,1.1337197
959,0.77343965
960,0.4716806
961,0.06868535
962,0.47894046
963,0.06498805
964,0.5898688
965,0.39589277
966,0.27519816
967,0.25142238
968,0.09672469
969,0.19470808
970,0.10878876
971,0.12620634
972,0.032308787
973,0.12892708
974,0.10176152
975,0.044181675
976,0.1250557
977,0.6800419
978,0.5023195
979,1.3823191
980,0.16662478
981,0.13279113
982,0.62384945
983,0.071314424
984,0.027517527
985,0.44534948
986,0.72618836
987,0.30451503
988,0.15645313
989,0.16593227
990,1.6063343
991,0.6064999
992,0.102313876
993,1.9360662
994,0.5130823
995,0.4874784
996,0.09013918
997,0.6059421
998,0.16252714
999,0.039361954
1000,0.9640012
1001,0.29043835
1002,0.8212397
1003,0.16247419
1004,0.12352088
1005,0.2551551
1006,0.030208588
1007,0.04433295
1008,0.5312788
1009,0.1438412
1010,0.09057334
1011,0.15467966
1012,0.41480577
1013,1.6570922
1014,0.52357584
1015,0.3312535
1016,0.0043845177
1017,0.025253981
1018,0.16700986
1019,0.50658804
1020,0.17330632
1021,0.4699564
1022,0.017977715
1023,0.10853124
1024,0.55237126
1025,0.04228753
1026,0.4655358
1027,0.48727208
1028,0.15498447
1029,0.05968219
1030,0.11132333
1031,0.78694034
1032,1.1594298
1033,0.038967937
1034,0.79476565
1035,0.08943844
1036,0.04995501
1037,1.2139758
1038,0.1865533
1039,0.017917931
1040,0.33577493
1041,0.35789263
1042,0.67919123
1043,0.12613389
1044,0.33108056
1045,0.078445524
1046,0.41544423
1047,0.2576167
1048,0.039558023
1049,0.4478575
1050,0.44080824
1051,0.5019314
1052,0.90586853
1053,0.3176906
1054,0.30359572
1055,0.34252548
1056,0.49330863
1057,0.73666847
1058,0.09672049
1059,1.4456594
1060,0.21780968
1061,0.6941571
1062,0.013546735
1063,0.112035215
1064,0.45194322
1065,0.18591085
1066,0.19369528
1067,0.43836334
1068,0.07826525
1069,0.23999488
1070,0.15640989
1071,0.014361054
1072,0.048127294
1073,0.34590238
1074,0.2890277
1075,0.29944658
1076,0.38668674
1077,2.1643512
1078,0.29658902
1079,3.722559
1080,0.068893224
1081,0.32340276
1082,0.045656115
1083,0.36638135
1084,0.10244593
1085,0.16806456
1086,0.046813607
1087,0.64495707
1088,0.8204011
1089,0.9212036
1090,1.9838195
1091,0.7991036
1092,0.76129353
1093,0.018449515
1094,0.10353893
1095,0.10340375
1096,0.61577153
1097,0.2783094
1098,0.65135866
1099,0.5568137
1100,0.15512449
1101,0.2890277
1102,0.3018242
1103,0.7362066
1104,0.82312703
1105,0.14282194
1106,0.16633758
1107,0.3852849
1108,0.041299254
1109,0.53278685
1110,0.20892939
1111,0.01926893
1112,0.2931334
1113,0.106695205
1114,0.09655589
1115,0.047025114
1116,0.12252563
1117,0.021456033
1118,0.140636
1119,0.13048008
1120,0.23024562
1121,0.05844584
1122,0.18821344
1123,0.038967937
1124,0.15692857
1125,0.14758897
1126,0.2055865
1127,0.101486444
1128,0.087497085
1129,0.12007457
1130,0.062363654
1131,0.42783183
1132,0.24385723
1133,0.06448257
1134,0.101394355
1135,0.11798954
1136,0.14761433
1137,0.89256036
1138,0.31076944
1139,0.08441365
1140,0.09700748
1141,0.062567115
1142,0.16739154
1143,0.053194135
1144,0.14076197
1145,0.3665649
1146,0.17009836
1147,0.14887407
1148,0.11601868
1149,0.22916129
1150,0.03730449
1151,0.20213765
1152,0.038745373
1153,0.13627666
1154,0.42939395
1155,0.0642679
1156,0.135043
1157,1.2339358
1158,3.5585225
1159,0.2982812
1160,0.08369249
1161,0.24992609
1162,0.25114664
1163,0.07079828
1164,0.052137136
1165,0.029621005
1166,0.13477159
1167,0.5681975
1168,0.16717306
1169,0.322043
1170,0.7641376
1171,0.23068866
1172,0.09820685
1173,0.047643602
1174,0.03481543
1175,0.03481543
1176,0.03481543
1177,0.011521727
1178,0.14050406
1179,0.08705002
1180,0.2494792
1181,0.44249612
1182,0.17753804
1183,0.19889885
1184,0.37779164
1185,0.119386345
1186,0.09923267
1187,0.6941571
1188,0.10050827
1189,1.2088404
1190,0.079134345
1191,0.016724765
1192,0.32580262
1193,0.85589504
1194,0.16841736
1195,0.46014524
1196,0.124880314
1197,0.112419486
1198,0.06305927
1199,0.68359476
1200,0.47212183
1201,0.12695673
1202,0.016724765
1203,0.24866712
1204,0.37877035
1205,1.2222964
1206,0.21547008
1207,0.15159649
1208,0.10838142
1209,0.028335363
1210,0.17176497
1211,0.08439347
1212,2.0019536
1213,0.7628027
1214,0.2244916
1215,0.12029335
1216,0.2419245
1217,0.54147136
1218,0.25804317
1219,0.2130371
1220,0.073060274
1221,0.09065646
1222,0.09441838
1223,0.1226494
1224,0.17870441
1225,0.02122894
1226,0.13300067
1227,0.082330614
1228,0.485692
1229,0.39535478
1230,0.33061618
1231,0.4584689
1232,0.39535478
1233,0.1454201
1234,0.22777501
1235,0.50152385
1236,0.4509594
1237,0.26152876
1238,0.082330614
1239,1.7776928
1240,0.17321685
1241,0.35074523
1242,0.25439733
1243,0.4287014
1244,0.19626555
1245,0.13080746
1246,0.92765594
1247,0.5489322
1248,0.15478784
1249,0.21672016
1250,0.21148545
1251,0.022578359
1252,0.039105624
1253,0.20913643
1254,0.28598183
1255,0.07987276
1256,0.51983255
1257,0.07217321
1258,0.016724765
1259,0.23475635
1260,0.18773934
1261,0.19169772
1262,0.119461566
1263,0.033668816
1264,1.0293968
1265,0.4617832
1266,0.17477843
1267,1.0335326
1268,0.17915526
1269,0.31296092
1270,0.29901248
1271,0.19203866
1272,0.1001662
1273,0.2568746
1274,0.03064683
1275,0.13578835
1276,0.18054909
1277,0.1495361
1278,0.824106
1279,0.3469029
1280,0.037252635
1281,0.12978208
1282,0.17425549
1283,0.1278463
1284,0.34116143
1285,0.20279878
1286,0.054742455
1287,1.6337435
1288,0.020490855
1289,0.2244916
1290,0.13003966
1291,0.43891114
1292,0.47680998
1293,0.17582658
1294,0.6037425
1295,0.24675435
1296,0.17836976
1297,0.20265868
1298,0.5620669
1299,0.24890909
1300,0.26860714
1301,0.73036885
1302,0.30830252
1303,0.49470788
1304,0.8513849
1305,0.26307482
1306,0.087848514
1307,0.10590845
1308,0.14128634
1309,0.20925897
1310,0.03653592
1311,0.09884471
1312,0.5147917
1313,0.23378628
1314,0.4906681
1315,0.05029604
1316,0.25569636
1317,0.10547632
1318,0.5591818
1319,0.22638935
1320,0.23003271
1321,0.14753905
1322,0.72138697
1323,0.20533231
1324,0.07244456
1325,0.43382558
1326,0.025889665
1327,0.10700777
1328,0.21631005
1329,0.08740279
1330,0.019211084
1331,1.4089565
1332,0.14056936
1333,2.3160014
1334,0.7230332
1335,0.016985059
1336,0.35735387
1337,0.18802202
1338,0.26380476
1339,0.20050445
1340,0.029621005
1341,0.029621005
1342,0.23940459
1343,0.16248482
1344,0.013115704
1345,0.024369866
1346,0.029621005
1347,0.12713265
1348,0.11037314
1349,0.3636831
1350,0.03867784
1351,0.10649526
1352,0.04527414
1353,0.17836976
1354,0.19916409
1355,0.88429415
1356,0.4292032
1357,0.09072581
1358,0.18922219
1359,0.4052899
1360,0.7730719
1361,0.5460727
1362,0.20824605
1363,0.15747106
1364,0.27627164
1365,0.112475485
1366,0.10354331
1367,0.14416209
1368,0.23654309
1369,0.2809217
1370,0.5430484
1371,0.031285554
1372,0.08539283
1373,0.15952688
1374,0.12041217
1375,0.23925078
1376,0.32385558
1377,0.05703473
1378,0.17144659
1379,0.13935053
1380,0.22782391
1381,0.07574919
1382,0.2993333
1383,0.3155377
1384,0.21423513
1385,0.601506
1386,0.24732614
1387,0.08022019
1388,0.2095542
1389,0.3458352
1390,0.26968205
1391,0.16066661
1392,0.12545708
1393,0.05609092
1394,0.07618806
1395,0.18872243
1396,0.35241497
1397,0.31817716
1398,0.1711519
1399,0.13507739
1400,0.4098884
1401,0.33133423
1402,0.2480399
1403,0.6159893
1404,0.37877035
1405,0.057331443
1406,0.06428698
1407,0.022628784
1408,0.052137136
1409,0.07134402
1410,0.14785844
1411,0.05265802
1412,0.12375161
1413,0.24776554
1414,0.07364875
1415,0.019623488
1416,0.09119314
1417,0.32502005
1418,0.037587762
1419,0.1913046
1420,0.2374982
1421,0.31123155
1422,0.24876171
1423,0.12429431
1424,0.055277586
1425,0.082935214
1426,0.2762335
1427,0.2123164
1428,0.043100595
1429,0.11708498
1430,0.058011085
1431,0.126683
1432,0.1818802
1433,0.054216385
1434,0.34906134
1435,0.18783653
1436,0.05093801
1437,0.13330469
1438,0.10077959
1439,0.085713804
1440,0.1749354
1441,0.07095137
1442,0.2947932
1443,0.17076355
1444,0.082330614
1445,0.27548242
1446,0.082330614
1447,0.404519
1448,0.2533495
1449,0.3685018
1450,0.12202358
1451,0.96728086
1452,0.3539164
1453,0.10602167
1454,0.12410545
1455,0.12510324
1456,0.069966465
1457,0.06020844
1458,0.28230873
1459,0.9506798
1460,0.17341468
1461,0.08957505
1462,0.14742038
1463,0.28673336
1464,0.10241109
1465,0.14140317
1466,0.18237424
1467,0.67496383
1468,0.35298496
1469,0.139909
1470,0.16697955
1471,0.22640875
1472,0.18061447
1473,0.11552596
1474,0.22145733
1475,0.3482644
1476,0.17730331
1477,0.34141833
1478,0.16853228
1479,0.32423115
1480,0.1508325
1481,0.20945218
1482,0.8189647
1483,0.023700148
1484,0.022837937
1485,0.025896043
1486,0.16283157
1487,0.0834339
1488,0.072916746
1489,0.37837806
1490,0.9518415
1491,0.20069203
1492,0.26329705
1493,0.031753093
1494,0.112476975
1495,0.04865688
1496,0.031416595
1497,1.9881412
1498,0.28836888
1499,0.075802445
1500,0.1029318
1501,0.038745373
1502,0.20677462
1503,0.17578319
1504,0.06178078
1505,0.18722081
1506,0.1005643
1507,0.022165328
1508,0.17131343
1509,0.21423513
1510,0.060233116
1511,0.08831614
1512,0.038745373
1513,0.04722908
1514,0.4287014
1515,0.16635394
1516,0.05342734
1517,0.09070805
1518,0.08416262
1519,0.13278848
1520,0.10544506
1521,0.42874599
1522,0.44942757
1523,0.12285286
1524,0.17104092
1525,0.5430484
1526,0.044181675
1527,0.13771823
1528,0.017436266
1529,0.20430446
1530,0.12008467
1531,0.74262524
1532,0.103681535
1533,0.15849063
1534,0.15765005
1535,0.15032986
1536,0.44786042
1537,0.016273886
1538,0.2873015
1539,0.11220291
1540,0.09530249
1541,0.09530249
1542,0.20966884
1543,0.14958161
1544,0.03424257
1545,0.01899758
1546,2.1643512
1547,0.04818213
1548,0.105580896
1549,0.0704197
1550,0.10887846
1551,0.34782606
1552,0.20411956
1553,0.038745373
1554,0.038745373
1555,0.26331165
1556,0.12548426
1557,0.13941374
1558,0.07785639
1559,0.0051769316
1560,0.07961863
1561,0.20590529
1562,0.08107954
1563,0.3315755
1564,0.77749217
1565,0.14675304
1566,0.228336
1567,0.08673698
1568,0.11022669
1569,0.03339559
1570,0.24937731
1571,0.27682927
1572,0.013227284
1573,0.65135866
1574,0.3139724
1575,0.14605951
1576,0.22367588
1577,0.018034607
1578,0.088905334
1579,0.0046771765
1580,0.022010416
1581,0.029999614
1582,0.8308316
1583,0.117403656
1584,0.24655822
1585,0.014137775
1586,0.014741808
1587,0.15848807
1588,0.019211084
1589,0.021269083
1590,0.044457823
1591,0.0026547313
1592,0.3013466
1593,0.07424793
1594,0.086836874
1595,0.12045145
1596,0.0
1597,0.110492945
1598,0.029621005
1599,0.023836523
1600,0.055707753
1601,0.036081523
1602,0.12964666
1603,0.40339187
1604,1.1384974
1605,0.009253949
1606,0.042075157
1607,0.0
1608,0.53445387
1609,0.17742878
1610,0.07054523
1611,0.082330614
1612,0.09823492
1613,0.2699988
1614,0.14975399
1615,0.26354563
1616,0.0018960536
1617,0.0047866106
1618,0.3566923
1619,0.012450248
1620,0.015430808
1621,0.5948723
1622,0.075947404
1623,0.01899758
1624,0.0019171536
1625,0.043842196
1626,0.8058988
1627,0.59870154
1628,0.038745373
1629,0.66688484
1630,0.042985767
1631,0.038745373
1632,0.01715839
1633,0.045675844
1634,0.03050962
1635,0.024355799
1636,0.00056138635
1637,0.0026734471
1638,0.0903765
1639,4.8116817
1640,0.018566698
1641,0.0
1642,0.06634483
1643,0.04583475
1644,0.083761394
1645,0.05876878
1646,0.078862846
1647,0.3317348
1648,0.029621005
1649,0.03171879
1650,0.036345303
1651,0.062598825
1652,0.22638935
1653,0.38784385
1654,0.68352324
1655,0.2546797
1656,0.21382254
1657,0.25114664
1658,0.10663733
1659,0.21909285
1660,0.15330157
1661,0.026090354
1662,0.24531686
1663,0.2278817
1664,1.0553043
1665,0.088801354
1666,0.0845598
1667,0.18866938
1668,0.24062702
1669,0.06335363
1670,0.09114078
